  (0.23599566668272018, 0.925),
  (0.23590859323740004, 0.925),
  (0.23010996878147125, 0.9333333333333333),
  (0.2261788457632065, 0.9291666666666667),
  (0.23510596454143523, 0.9291666666666667),
  (0.24075015783309936, 0.925),
  (0.22801243141293526, 0.9416666666666667),
  (0.21412903293967248, 0.9375),
  (0.20638586208224297, 0.9416666666666667),
  (0.21596949696540832, 0.9416666666666667),
  (0.21155538335442542, 0.9458333333333333),
  (0.21224946901202202, 0.9458333333333333),
  (0.2041306808590889, 0.95),
  (0.19906920194625854, 0.95),
  (0.19909371063113213, 0.9416666666666667),
  (0.18856215700507165, 0.9416666666666667),
  (0.19269717261195182, 0.9208333333333333),
  (0.18643619865179062, 0.9416666666666667),
  (0.1876535087823868, 0.9333333333333333),
  (0.18581340238451957, 0.9291666666666667),
  (0.192827008664608, 0.925),
  (0.18777205273509026, 0.9291666666666667),
  (0.1866975799202919, 0.9291666666666667),
  (0.18787531852722167, 0.9333333333333333),
  (0.1987520217895508, 0.9458333333333333),
  (0.20214474871754645, 0.9375),
  (0.21217931881546975, 0.9333333333333333),
  (0.2176422357559204, 0.925),
  (0.22045004218816758, 0.9166666666666666),
  (0.22017690762877465, 0.9291666666666667),
  (0.21211302950978278, 0.9291666666666667),
  (0.20054637640714645, 0.9333333333333333),
  (0.1878741718828678, 0.9291666666666667),
  (0.18202509880065917, 0.9333333333333333),
  (0.1845363959670067, 0.9333333333333333),
  (0.1863103985786438, 0.9416666666666667),
  (0.18991953134536743, 0.9375),
  (0.1812717653810978, 0.95),
  (0.19305438175797462, 0.95),
  (0.19387663453817366, 0.9416666666666667),
  (0.18023859485983848, 0.9458333333333333),
  (0.17044235579669476, 0.9416666666666667),
  (0.17276617102324962, 0.9416666666666667),
  (0.175803055614233, 0.9333333333333333),
  (0.1788846604526043, 0.925),
  (0.17803600393235683, 0.9375),
  (0.1705830592662096, 0.9416666666666667),
  (0.1665282305330038, 0.9375),
  (0.16318776756525039, 0.9458333333333333),
  (0.16390097700059414, 0.9458333333333333),
  (0.17486128807067872, 0.9375),
  (0.17832606732845308, 0.9375),
  (0.18279584497213364, 0.9333333333333333),
  (0.17367966659367085, 0.9458333333333333),
  (0.1663138046860695, 0.9375),
  (0.16405881531536579, 0.9416666666666667),
  (0.17555089443922042, 0.9458333333333333),
  (0.17704042010009288, 0.9458333333333333),
  (0.1734260868281126, 0.9416666666666667),
  (0.1813590869307518, 0.9416666666666667),
  (0.18496522083878517, 0.9458333333333333),
  (0.1859360195696354, 0.925),
  (0.18843525797128677, 0.925),
  (0.18082769811153412, 0.9291666666666667)])
